header,header,header,header,header,header,header
id 10001,record,record,record,record,record,record
id 10002,record,record,record,record,record,record
id 10003,record,record,record,record,record,record
id 10004,record,record,record,record,record,record
id 10005,record,record,record,record,record,record
id 10006,record,record,record,record,record,record
id 10007,record,record,record,record,record,record
id 10008,record,record,record,record,record,record
id 10009,record,record,record,record,record,record
id 10010,record,record,record,record,record,record
id 10011,record,record,record,record,record,record
id 10012,record,record,record,record,record,record
id 10013,record,record,record,record,record,record
id 10014,record,record,record,record,record,record
id 10015,record,record,record,record,record,record
id 10016,record,record,record,record,record,record
id 10017,record,record,record,record,record,record
id 10018,record,record,record,record,record,record
id 10019,record,record,record,record,record,record
id 10020,record,record,record,record,record,record
id 10021,record,record,record,record,record,record
id 10022,record,record,record,record,record,record
id 10023,record,record,record,record,record,record
id 10024,record,record,record,record,record,record
id 10025,record,record,record,record,record,record
id 10026,record,record,record,record,record,record
id 10027,record,record,record,record,record,record
id 10028,record,record,record,record,record,record
id 10029,record,record,record,record,record,record
id 10030,record,record,record,record,record,record
id 10031,record,record,record,record,record,record
id 10032,record,record,record,record,record,record
id 10033,record,record,record,record,record,record
id 10034,record,record,record,record,record,record
id 10035,record,record,record,record,record,record
id 10036,record,record,record,record,record,record
id 10037,record,record,record,record,record,record
id 10038,record,record,record,record,record,record
id 10039,record,record,record,record,record,record
id 10040,record,record,record,record,record,record
id 10041,record,record,record,record,record,record
id 10042,record,record,record,record,record,record
id 10043,record,record,record,record,record,record
id 10044,record,record,record,record,record,record
id 10045,record,record,record,record,record,record
id 10046,record,record,record,record,record,record
id 10047,record,record,record,record,record,record
id 10048,record,record,record,record,record,record
id 10049,record,record,record,record,record,record
id 10050,record,record,record,record,record,record
id 10051,record,record,record,record,record,record
id 10052,record,record,record,record,record,record
id 10053,record,record,record,record,record,record
id 10054,record,record,record,record,record,record
id 10055,record,record,record,record,record,record
id 10056,record,record,record,record,record,record
id 10057,record,record,record,record,record,record
id 10058,record,record,record,record,record,record
id 10059,record,record,record,record,record,record
id 10060,record,record,record,record,record,record
id 10061,record,record,record,record,record,record
id 10062,record,record,record,record,record,record
id 10063,record,record,record,record,record,record
id 10064,record,record,record,record,record,record
id 10065,record,record,record,record,record,record
id 10066,record,record,record,record,record,record
id 10067,record,record,record,record,record,record
id 10068,record,record,record,record,record,record
id 10069,record,record,record,record,record,record
id 10070,record,record,record,record,record,record
id 10071,record,record,record,record,record,record
id 10072,record,record,record,record,record,record
id 10073,record,record,record,record,record,record
id 10074,record,record,record,record,record,record
id 10075,record,record,record,record,record,record
id 10076,record,record,record,record,record,record
id 10077,record,record,record,record,record,record
id 10078,record,record,record,record,record,record
id 10079,record,record,record,record,record,record
id 10080,record,record,record,record,record,record
id 10081,record,record,record,record,record,record
id 10082,record,record,record,record,record,record
id 10083,record,record,record,record,record,record
id 10084,record,record,record,record,record,record
id 10085,record,record,record,record,record,record
id 10086,record,record,record,record,record,record
id 10087,record,record,record,record,record,record
id 10088,record,record,record,record,record,record
id 10089,record,record,record,record,record,record
id 10090,record,record,record,record,record,record
id 10091,record,record,record,record,record,record
id 10092,record,record,record,record,record,record
id 10093,record,record,record,record,record,record
id 10094,record,record,record,record,record,record
id 10095,record,record,record,record,record,record
id 10096,record,record,record,record,record,record
id 10097,record,record,record,record,record,record
id 10098,record,record,record,record,record,record
id 10099,record,record,record,record,record,record
id 10100,record,record,record,record,record,record
id 10101,record,record,record,record,record,record
id 10102,record,record,record,record,record,record
id 10103,record,record,record,record,record,record
id 10104,record,record,record,record,record,record
id 10105,record,record,record,record,record,record
id 10106,record,record,record,record,record,record
id 10107,record,record,record,record,record,record
id 10108,record,record,record,record,record,record
id 10109,record,record,record,record,record,record
id 10110,record,record,record,record,record,record
id 10111,record,record,record,record,record,record
id 10112,record,record,record,record,record,record
id 10113,record,record,record,record,record,record
id 10114,record,record,record,record,record,record
id 10115,record,record,record,record,record,record
id 10116,record,record,record,record,record,record
id 10117,record,record,record,record,record,record
id 10118,record,record,record,record,record,record
id 10119,record,record,record,record,record,record
id 10120,record,record,record,record,record,record
id 10121,record,record,record,record,record,record
id 10122,record,record,record,record,record,record
id 10123,record,record,record,record,record,record
id 10124,record,record,record,record,record,record
id 10125,record,record,record,record,record,record
id 10126,record,record,record,record,record,record
id 10127,record,record,record,record,record,record
id 10128,record,record,record,record,record,record
id 10129,record,record,record,record,record,record
id 10130,record,record,record,record,record,record
id 10131,record,record,record,record,record,record
id 10132,record,record,record,record,record,record
id 10133,record,record,record,record,record,record
id 10134,record,record,record,record,record,record
id 10135,record,record,record,record,record,record
id 10136,record,record,record,record,record,record
id 10137,record,record,record,record,record,record
id 10138,record,record,record,record,record,record
id 10139,record,record,record,record,record,record
id 10140,record,record,record,record,record,record
id 10141,record,record,record,record,record,record
id 10142,record,record,record,record,record,record
id 10143,record,record,record,record,record,record
id 10144,record,record,record,record,record,record
id 10145,record,record,record,record,record,record
id 10146,record,record,record,record,record,record
id 10147,record,record,record,record,record,record
id 10148,record,record,record,record,record,record
id 10149,record,record,record,record,record,record
id 10150,record,record,record,record,record,record
id 10151,record,record,record,record,record,record
id 10152,record,record,record,record,record,record
id 10153,record,record,record,record,record,record
id 10154,record,record,record,record,record,record
id 10155,record,record,record,record,record,record
id 10156,record,record,record,record,record,record
id 10157,record,record,record,record,record,record
id 10158,record,record,record,record,record,record
id 10159,record,record,record,record,record,record
id 10160,record,record,record,record,record,record
id 10161,record,record,record,record,record,record
id 10162,record,record,record,record,record,record
id 10163,record,record,record,record,record,record
id 10164,record,record,record,record,record,record
id 10165,record,record,record,record,record,record
id 10166,record,record,record,record,record,record
id 10167,record,record,record,record,record,record
id 10168,record,record,record,record,record,record
